instance,solver,time,objective-reported,objective,length
IN_161.json-sch.out,longest tasks first solver,0,-1,1.433234659885067,122
IN_162.json-bap.out,BAP,0,2.1195467081003114,2.1195467081003114,56
IN_162.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.1195467081003114,2.1195467081003114,56
IN_162.json-global.out,ILP Solver (global):predictor (Python),2,2.1195467081003114,2.1195467081003114,56
IN_162.json-sch.out,longest tasks first solver,0,-1,2.1195467081003114,56
IN_163.json-bap.out,BAP,0,1.9195816034618742,1.9195816034618742,83
IN_163.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.9195816034618742,1.9195816034618742,83
IN_163.json-global.out,ILP Solver (global):predictor (Python),2,1.9195816034618742,1.9195816034618742,83
IN_163.json-sch.out,longest tasks first solver,0,-1,1.9195816034618742,83
IN_164.json-bap.out,BAP,0,1.8235650568919068,1.8235650568919068,40
IN_164.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.8235650568919066,1.8235650568919068,40
IN_164.json-global.out,ILP Solver (global):predictor (Python),2,1.8235650568919066,1.8235650568919068,40
IN_164.json-sch.out,longest tasks first solver,0,-1,1.8235650568919068,40
IN_165.json-bap.out,BAP,0,-1,0.0,0
IN_165.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_165.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_165.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_166.json-bap.out,BAP,0,1.4710340778333364,1.4710340778333364,93
IN_166.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4710340778333362,1.4710340778333364,93
IN_166.json-global.out,ILP Solver (global):predictor (Python),4,1.4710340778333362,1.4710340778333364,93
IN_166.json-sch.out,longest tasks first solver,0,-1,1.5647007449872448,106
IN_167.json-bap.out,BAP,0,1.2759702415183856,1.2759702415183856,76
IN_167.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.275970241518385,1.2759702415183856,76
IN_167.json-global.out,ILP Solver (global):predictor (Python),6,1.2759702415183853,1.2759702415183856,76
IN_167.json-sch.out,longest tasks first solver,0,-1,1.3437416085157932,76
IN_168.json-bap.out,BAP,0,0.5957006679543466,0.5957006679543466,90
IN_168.json-global-gen.out,ILP Solver (global):predictor (Python-gen),43,0.5957006679543467,0.5957006679543466,90
IN_168.json-global.out,ILP Solver (global):predictor (Python),48,0.5957006679543455,0.5957006679543466,90
IN_168.json-sch.out,longest tasks first solver,0,-1,0.6551265094205895,100
IN_169.json-bap.out,BAP,0,-1,0.0,0
IN_169.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_169.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_169.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_170.json-bap.out,BAP,0,0.43509898008971554,0.43509898008971554,50
IN_170.json-global-gen.out,ILP Solver (global):predictor (Python-gen),44,0.43509898008971554,0.43509898008971554,50
IN_170.json-global.out,ILP Solver (global):predictor (Python),67,0.4350989800897155,0.43509898008971554,50
IN_170.json-sch.out,longest tasks first solver,0,-1,0.5348929346582433,99
IN_171.json-bap.out,BAP,0,2.4385677367074434,2.4385677367074434,88
IN_171.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.4385677367074434,2.4385677367074434,88
IN_171.json-global.out,ILP Solver (global):predictor (Python),2,2.4385677367074434,2.4385677367074434,88
IN_171.json-sch.out,longest tasks first solver,0,-1,2.4385677367074434,88
IN_172.json-bap.out,BAP,0,0.5680108456077962,0.5680108456077962,123
IN_172.json-global-gen.out,ILP Solver (global):predictor (Python-gen),65,0.5680108456077964,0.5680108456077962,123
IN_172.json-global.out,ILP Solver (global):predictor (Python),79,0.5680108456077965,0.5680108456077962,123
IN_172.json-sch.out,longest tasks first solver,0,-1,0.6343272705575868,145
IN_173.json-bap.out,BAP,0,0.46543599650451994,0.46543599650451994,196
IN_173.json-global-gen.out,ILP Solver (global):predictor (Python-gen),51,0.46543599650451956,0.46543599650451994,196
IN_173.json-global.out,ILP Solver (global):predictor (Python),102,0.4654359965045194,0.46543599650451994,196
IN_173.json-sch.out,longest tasks first solver,0,-1,0.5140073752423774,175
IN_174.json-bap.out,BAP,0,1.1668706147213868,1.1668706147213868,35
IN_174.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.1668706147213865,1.1668706147213868,35
IN_174.json-global.out,ILP Solver (global):predictor (Python),11,1.166870614721386,1.1668706147213868,35
IN_174.json-sch.out,longest tasks first solver,0,-1,1.1983647374892288,46
IN_175.json-bap.out,BAP,0,-1,0.0,0
IN_175.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_175.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_175.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_176.json-bap.out,BAP,0,0.8625613743427809,0.8625613743427809,52
IN_176.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.8625613743427807,0.8625613743427809,52
IN_176.json-global.out,ILP Solver (global):predictor (Python),5,0.8625613743427807,0.8625613743427809,52
IN_176.json-sch.out,longest tasks first solver,0,-1,0.8625613743427809,52
IN_177.json-bap.out,BAP,0,0.7959091037776802,0.7959091037776802,39
IN_177.json-global-gen.out,ILP Solver (global):predictor (Python-gen),20,0.7959091037776803,0.7959091037776802,39
IN_177.json-global.out,ILP Solver (global):predictor (Python),15,0.7959091037776803,0.7959091037776802,39
IN_177.json-sch.out,longest tasks first solver,0,-1,0.7959091037776802,39
IN_178.json-bap.out,BAP,0,0.6280669551263656,0.6280669551263656,103
IN_178.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.628066955126365,0.6280669551263656,103
IN_178.json-global.out,ILP Solver (global):predictor (Python),6,0.628066955126365,0.6280669551263656,103
IN_178.json-sch.out,longest tasks first solver,0,-1,0.6812929349915594,75
IN_179.json-bap.out,BAP,0,0.8465060159841784,0.8465060159841784,138
IN_179.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,0.8465060159841784,0.8465060159841784,138
IN_179.json-global.out,ILP Solver (global):predictor (Python),13,0.8465060159841784,0.8465060159841784,138
IN_179.json-sch.out,longest tasks first solver,0,-1,1.140484734000758,98
IN_180.json-bap.out,BAP,0,0.529180949414283,0.529180949414283,124
IN_180.json-global-gen.out,ILP Solver (global):predictor (Python-gen),46,0.529180949414282,0.529180949414283,124
IN_180.json-global.out,ILP Solver (global):predictor (Python),53,0.529180949414283,0.529180949414283,124
IN_180.json-sch.out,longest tasks first solver,0,-1,0.5405584033865382,154
IN_181.json-bap.out,BAP,0,-1,0.0,0
IN_181.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_181.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_181.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_182.json-bap.out,BAP,0,1.2826862065002447,1.2826862065002447,50
IN_182.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.2826862065002447,1.2826862065002447,50
IN_182.json-global.out,ILP Solver (global):predictor (Python),2,1.2826862065002447,1.2826862065002447,50
IN_182.json-sch.out,longest tasks first solver,0,-1,1.2826862065002447,50
IN_183.json-bap.out,BAP,0,0.23516122626546312,0.23516122626546312,83
IN_183.json-global-gen.out,ILP Solver (global):predictor (Python-gen),36,0.23516122626546138,0.23516122626546312,83
IN_183.json-global.out,ILP Solver (global):predictor (Python),34,0.23516122626546065,0.23516122626546312,83
IN_183.json-sch.out,longest tasks first solver,0,-1,0.23516122626546312,83
IN_184.json-bap.out,BAP,0,1.5919365133679535,1.5919365133679535,104
IN_184.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.5919365133679528,1.5919365133679535,104
IN_184.json-global.out,ILP Solver (global):predictor (Python),6,1.5919365133679528,1.5919365133679535,104
IN_184.json-sch.out,longest tasks first solver,0,-1,1.59793779738539,110
IN_185.json-bap.out,BAP,0,0.3033006460741244,0.3033006460741244,137
IN_185.json-global-gen.out,ILP Solver (global):predictor (Python-gen),108,0.3033006460741242,0.3033006460741244,137
IN_185.json-global.out,ILP Solver (global):predictor (Python),77,0.3033006460741237,0.3033006460741244,137
IN_185.json-sch.out,longest tasks first solver,0,-1,0.38924613551287185,112
IN_186.json-bap.out,ILP Solver (global):predictor (Python),2,1.525608664350134,1.5256086643501352,69
IN_186.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.5256086643501352,1.5256086643501352,69
IN_186.json-global.out,ILP Solver (global):predictor (Python),4,1.5256086643501352,1.5256086643501352,69
IN_186.json-sch.out,longest tasks first solver,0,-1,1.697307289803893,63
IN_187.json-bap.out,BAP,0,1.020984098245109,1.020984098245109,79
IN_187.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0209840982451097,1.020984098245109,79
IN_187.json-global.out,ILP Solver (global):predictor (Python),5,1.020984098245109,1.020984098245109,79
IN_187.json-sch.out,longest tasks first solver,0,-1,1.020984098245109,79
IN_188.json-bap.out,BAP,0,1.6667623188008232,1.6667623188008232,84
IN_188.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.666762318800823,1.6667623188008232,84
IN_188.json-global.out,ILP Solver (global):predictor (Python),4,1.666762318800823,1.6667623188008232,84
IN_188.json-sch.out,longest tasks first solver,0,-1,1.7869329842038273,79
IN_189.json-bap.out,BAP,0,0.9646592221614673,0.9646592221614673,79
IN_189.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.9646592221614669,0.9646592221614673,79
IN_189.json-global.out,ILP Solver (global):predictor (Python),2,0.9646592221614669,0.9646592221614673,79
IN_189.json-sch.out,longest tasks first solver,0,-1,0.9646592221614673,79
IN_190.json-bap.out,BAP,0,-1,0.0,0
IN_190.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_190.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_190.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_191.json-bap.out,BAP,0,0.6507248961483306,0.6507248961483306,118
IN_191.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,0.6507248961483298,0.6507248961483306,118
IN_191.json-global.out,ILP Solver (global):predictor (Python),5,0.6507248961483294,0.6507248961483306,118
IN_191.json-sch.out,longest tasks first solver,0,-1,0.8346794094738017,86
IN_192.json-bap.out,BAP,0,-1,0.0,0
IN_192.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_192.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_192.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_193.json-bap.out,BAP,0,-1,0.0,0
IN_193.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_193.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_193.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_194.json-bap.out,BAP,0,1.1985008542070321,1.1985008542070321,103
IN_194.json-global-gen.out,ILP Solver (global):predictor (Python-gen),12,1.198500854207032,1.1985008542070321,103
IN_194.json-global.out,ILP Solver (global):predictor (Python),6,1.198500854207032,1.1985008542070321,103
IN_194.json-sch.out,longest tasks first solver,0,-1,1.2466364190484753,92
IN_195.json-bap.out,BAP,0,-1,0.0,0
IN_195.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_195.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_195.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_196.json-bap.out,BAP,0,-1,0.0,0
IN_196.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_196.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_196.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_197.json-bap.out,BAP,0,1.318532351064738,1.318532351064738,63
IN_197.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.318532351064738,1.318532351064738,63
IN_197.json-global.out,ILP Solver (global):predictor (Python),4,1.318532351064738,1.318532351064738,63
IN_197.json-sch.out,longest tasks first solver,0,-1,1.318532351064738,63
IN_198.json-bap.out,BAP,0,-1,0.0,0
IN_198.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_198.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_198.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_199.json-bap.out,BAP,0,0.5661757247755037,0.5661757247755037,102
IN_199.json-global-gen.out,ILP Solver (global):predictor (Python-gen),17,0.5661757247755036,0.5661757247755037,102
IN_199.json-global.out,ILP Solver (global):predictor (Python),13,0.5661757247755036,0.5661757247755037,102
IN_199.json-sch.out,longest tasks first solver,0,-1,0.5661757247755037,102
IN_200.json-bap.out,BAP,0,0.613872191661274,0.613872191661274,51
IN_200.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,0.6138721916612672,0.613872191661274,51
IN_200.json-global.out,ILP Solver (global):predictor (Python),28,0.6138721916612735,0.613872191661274,51
IN_200.json-sch.out,longest tasks first solver,0,-1,0.7074380346663474,29
IN_201.json-bap.out,BAP,0,1.6894261434061448,1.6894261434061448,56
IN_201.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.6894261434061448,1.6894261434061448,56
IN_201.json-global.out,ILP Solver (global):predictor (Python),2,1.6894261434061448,1.6894261434061448,56
IN_201.json-sch.out,longest tasks first solver,0,-1,1.6894261434061448,56
IN_202.json-bap.out,BAP,0,1.9498792352433592,1.9498792352433592,53
IN_202.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.9498792352433594,1.9498792352433592,53
IN_202.json-global.out,ILP Solver (global):predictor (Python),2,1.9498792352433594,1.9498792352433592,53
IN_202.json-sch.out,longest tasks first solver,0,-1,2.1128320447421816,71
IN_203.json-bap.out,BAP,0,0.9927932424115239,0.9927932424115239,43
IN_203.json-global-gen.out,ILP Solver (global):predictor (Python-gen),31,0.992793242411524,0.9927932424115239,43
IN_203.json-global.out,ILP Solver (global):predictor (Python),20,0.992793242411524,0.9927932424115239,43
IN_203.json-sch.out,longest tasks first solver,0,-1,1.345963768279969,113
IN_204.json-bap.out,BAP,0,1.7788909565757223,1.7788909565757223,99
IN_204.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.7788909565757223,1.7788909565757223,99
IN_204.json-global.out,ILP Solver (global):predictor (Python),3,1.7788909565757223,1.7788909565757223,99
IN_204.json-sch.out,longest tasks first solver,0,-1,1.872894179249187,95
IN_205.json-bap.out,BAP,0,0.42189570734404297,0.42189570734404297,83
IN_205.json-global-gen.out,ILP Solver (global):predictor (Python-gen),48,0.42189570734404314,0.42189570734404297,83
IN_205.json-global.out,ILP Solver (global):predictor (Python),27,0.421895707344043,0.42189570734404297,83
IN_205.json-sch.out,longest tasks first solver,0,-1,0.6133257291680225,81
IN_206.json-bap.out,BAP,0,1.1427447331991785,1.1427447331991785,74
IN_206.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.1427447331991787,1.1427447331991785,74
IN_206.json-global.out,ILP Solver (global):predictor (Python),3,1.1427447327657307,1.1427447331991785,74
IN_206.json-sch.out,longest tasks first solver,0,-1,1.1427447331991785,74
IN_207.json-bap.out,BAP,0,1.4209996525957913,1.4209996525957913,57
IN_207.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4209996525957913,1.4209996525957913,57
IN_207.json-global.out,ILP Solver (global):predictor (Python),3,1.4209996525957909,1.4209996525957913,57
IN_207.json-sch.out,longest tasks first solver,0,-1,1.4209996525957913,57
IN_208.json-bap.out,BAP,0,0.6512782444150389,0.6512782444150389,165
IN_208.json-global-gen.out,ILP Solver (global):predictor (Python-gen),69,0.6512782444150381,0.6512782444150389,165
IN_208.json-global.out,ILP Solver (global):predictor (Python),36,0.6512782444150386,0.6512782444150389,165
IN_208.json-sch.out,longest tasks first solver,0,-1,0.7223048432623012,124
IN_209.json-bap.out,BAP,0,0.8742668148083399,0.8742668148083399,42
IN_209.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,0.8742668148083399,0.8742668148083399,42
IN_209.json-global.out,ILP Solver (global):predictor (Python),28,0.8742668148083399,0.8742668148083399,42
IN_209.json-sch.out,longest tasks first solver,0,-1,0.9278634271215763,58
IN_210.json-bap.out,BAP,0,0.880621004393662,0.880621004393662,57
IN_210.json-global-gen.out,ILP Solver (global):predictor (Python-gen),45,0.880621004393662,0.880621004393662,57
IN_210.json-global.out,ILP Solver (global):predictor (Python),52,0.880621004393661,0.880621004393662,57
IN_210.json-sch.out,longest tasks first solver,0,-1,0.933145997087986,52
IN_211.json-bap.out,BAP,0,0.6457066904558068,0.6457066904558068,40
IN_211.json-global-gen.out,ILP Solver (global):predictor (Python-gen),22,0.6457066904558063,0.6457066904558068,40
IN_211.json-global.out,ILP Solver (global):predictor (Python),34,0.6457066904558068,0.6457066904558068,40
IN_211.json-sch.out,longest tasks first solver,0,-1,0.9036764441019364,103
IN_212.json-bap.out,BAP,0,1.320175296275054,1.320175296275054,82
IN_212.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.320175296275053,1.320175296275054,82
IN_212.json-global.out,ILP Solver (global):predictor (Python),5,1.3201752962750535,1.320175296275054,82
IN_212.json-sch.out,longest tasks first solver,0,-1,1.4540307772913148,82
IN_213.json-bap.out,BAP,0,0.6703853352708358,0.6703853352708358,59
IN_213.json-global-gen.out,ILP Solver (global):predictor (Python-gen),13,0.6703853352708351,0.6703853352708358,59
IN_213.json-global.out,ILP Solver (global):predictor (Python),12,0.6703853352708351,0.6703853352708358,59
IN_213.json-sch.out,longest tasks first solver,0,-1,0.6703853352708358,59
IN_214.json-bap.out,BAP,0,0.48526035471436857,0.48526035471436857,94
IN_214.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,0.48526035471436646,0.48526035471436857,94
IN_214.json-global.out,ILP Solver (global):predictor (Python),17,0.4852603547143666,0.48526035471436857,94
IN_214.json-sch.out,longest tasks first solver,0,-1,0.8194958484837827,118
IN_215.json-bap.out,BAP,0,-1,0.0,0
IN_215.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_215.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_215.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_216.json-bap.out,BAP,0,0.5479263705012684,0.5479263705012684,113
IN_216.json-global-gen.out,ILP Solver (global):predictor (Python-gen),104,0.5479263705012684,0.5479263705012684,113
IN_216.json-global.out,ILP Solver (global):predictor (Python),125,0.5479263705012679,0.5479263705012684,113
IN_216.json-sch.out,longest tasks first solver,0,-1,0.5557591280723012,149
IN_217.json-bap.out,BAP,0,0.41646076497306694,0.41646076497306694,125
IN_217.json-global-gen.out,ILP Solver (global):predictor (Python-gen),69,0.4164607649730669,0.41646076497306694,125
IN_217.json-global.out,ILP Solver (global):predictor (Python),80,0.41646076497306606,0.41646076497306694,125
IN_217.json-sch.out,longest tasks first solver,0,-1,0.49843361362109045,138
IN_218.json-bap.out,BAP,0,-1,0.0,0
IN_218.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_218.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_218.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_219.json-bap.out,BAP,0,-1,0.0,0
IN_219.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_219.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_219.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_220.json-bap.out,BAP,0,0.8832867267996408,0.8832867267996408,54
IN_220.json-global-gen.out,ILP Solver (global):predictor (Python-gen),6,0.8832867267996406,0.8832867267996408,54
IN_220.json-global.out,ILP Solver (global):predictor (Python),6,0.8832867267996406,0.8832867267996408,54
IN_220.json-sch.out,longest tasks first solver,0,-1,0.8832867267996408,54
IN_221.json-bap.out,BAP,0,1.0489579980275685,1.0489579980275685,84
IN_221.json-global-gen.out,ILP Solver (global):predictor (Python-gen),31,1.0489579980275685,1.0489579980275685,84
IN_221.json-global.out,ILP Solver (global):predictor (Python),28,1.0489579980275685,1.0489579980275687,84
IN_221.json-sch.out,longest tasks first solver,0,-1,1.1073843997366648,89
IN_222.json-bap.out,BAP,0,0.7569246899471765,0.7569246899471765,132
IN_222.json-global-gen.out,ILP Solver (global):predictor (Python-gen),46,0.7569246899471767,0.7569246899471765,132
IN_222.json-global.out,ILP Solver (global):predictor (Python),50,0.7569246899471763,0.7569246899471765,132
IN_222.json-sch.out,longest tasks first solver,0,-1,0.8862317595860754,180
IN_223.json-bap.out,BAP,0,0.8649458180244526,0.8649458180244526,65
IN_223.json-global-gen.out,ILP Solver (global):predictor (Python-gen),20,0.8649458180244525,0.8649458180244526,65
IN_223.json-global.out,ILP Solver (global):predictor (Python),27,0.8649458180244525,0.8649458180244526,65
IN_223.json-sch.out,longest tasks first solver,0,-1,0.8649458180244526,65
IN_224.json-bap.out,BAP,0,0.9731406366605599,0.9731406366605599,118
IN_224.json-global-gen.out,ILP Solver (global):predictor (Python-gen),9,0.9731406366605598,0.9731406366605599,118
IN_224.json-global.out,ILP Solver (global):predictor (Python),11,0.9731406366605598,0.9731406366605599,118
IN_224.json-sch.out,longest tasks first solver,0,-1,1.165778950472896,92
IN_225.json-bap.out,BAP,0,1.1869601970912718,1.1869601970912718,135
IN_225.json-global-gen.out,ILP Solver (global):predictor (Python-gen),17,1.1869601970912702,1.1869601970912718,135
IN_225.json-global.out,ILP Solver (global):predictor (Python),19,1.1869601970912702,1.1869601970912718,135
IN_225.json-sch.out,longest tasks first solver,0,-1,1.238514013004561,118
IN_226.json-bap.out,BAP,0,1.8112207187732543,1.8112207187732543,70
IN_226.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.8112207187732536,1.8112207187732543,70
IN_226.json-global.out,ILP Solver (global):predictor (Python),2,1.8112207187732536,1.8112207187732543,70
IN_226.json-sch.out,longest tasks first solver,0,-1,1.9646167823777676,70
IN_227.json-bap.out,BAP,0,0.58078634088044,0.58078634088044,91
IN_227.json-global-gen.out,ILP Solver (global):predictor (Python-gen),56,0.5807863408804401,0.5807863408804401,91
IN_227.json-global.out,ILP Solver (global):predictor (Python),50,0.5807863408804378,0.58078634088044,91
IN_227.json-sch.out,longest tasks first solver,0,-1,0.665193756572304,105
IN_228.json-bap.out,BAP,0,1.144633994380528,1.144633994380528,81
IN_228.json-global-gen.out,ILP Solver (global):predictor (Python-gen),43,1.144633994380528,1.144633994380528,81
IN_228.json-global.out,ILP Solver (global):predictor (Python),33,1.144633994380528,1.144633994380528,81
IN_228.json-sch.out,longest tasks first solver,0,-1,1.1544306066317307,110
IN_229.json-bap.out,BAP,0,0.35847207215211724,0.35847207215211724,214
IN_229.json-global-gen.out,ILP Solver (global):predictor (Python-gen),90,0.35847207215211657,0.35847207215211724,214
IN_229.json-global.out,ILP Solver (global):predictor (Python),80,0.358472072152117,0.35847207215211724,214
IN_229.json-sch.out,longest tasks first solver,0,-1,0.49845318751586826,187
IN_230.json-bap.out,BAP,0,0.4082018637038868,0.4082018637038868,92
IN_230.json-global-gen.out,ILP Solver (global):predictor (Python-gen),25,0.4082018637038862,0.4082018637038867,92
IN_230.json-global.out,ILP Solver (global):predictor (Python),21,0.40820186370388645,0.4082018637038868,92
IN_230.json-sch.out,longest tasks first solver,0,-1,0.4082018637038868,92
IN_231.json-bap.out,BAP,0,0.5902051701867519,0.5902051701867519,98
IN_231.json-global-gen.out,ILP Solver (global):predictor (Python-gen),50,0.5902051701867514,0.5902051701867519,98
IN_231.json-global.out,ILP Solver (global):predictor (Python),52,0.5902051701867514,0.5902051701867519,98
IN_231.json-sch.out,longest tasks first solver,0,-1,0.5931748040854465,96
IN_232.json-bap.out,BAP,0,0.9289013122716733,0.9289013122716733,62
IN_232.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,0.9289013122716733,0.9289013122716733,62
IN_232.json-global.out,ILP Solver (global):predictor (Python),6,0.9289013122716733,0.9289013122716733,62
IN_232.json-sch.out,longest tasks first solver,0,-1,0.9512068472077855,38
IN_233.json-bap.out,BAP,0,1.1108792934540341,1.1108792934540341,38
IN_233.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1108792934540341,1.1108792934540341,38
IN_233.json-global.out,ILP Solver (global):predictor (Python),3,1.1108792934540341,1.1108792934540341,38
IN_233.json-sch.out,longest tasks first solver,0,-1,1.1108792934540344,38
IN_234.json-bap.out,BAP,0,0.8897289793556445,0.8897289793556445,130
IN_234.json-global-gen.out,ILP Solver (global):predictor (Python-gen),51,0.8897289793556438,0.8897289793556445,130
IN_234.json-global.out,ILP Solver (global):predictor (Python),51,0.8897289793556445,0.8897289793556445,130
IN_234.json-sch.out,longest tasks first solver,0,-1,0.8897289793556445,130
IN_235.json-bap.out,BAP,0,0.26478131687041273,0.26478131687041273,62
IN_235.json-global-gen.out,ILP Solver (global):predictor (Python-gen),72,0.26478131687041195,0.26478131687041273,62
IN_235.json-global.out,ILP Solver (global):predictor (Python),73,0.2647813168704126,0.26478131687041273,62
IN_235.json-sch.out,longest tasks first solver,0,-1,0.26531205485927717,43
IN_236.json-bap.out,BAP,0,1.761690281654563,1.761690281654563,54
IN_236.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.761690281654563,1.761690281654563,54
IN_236.json-global.out,ILP Solver (global):predictor (Python),1,1.761690281654563,1.761690281654563,54
IN_236.json-sch.out,longest tasks first solver,0,-1,1.761690281654563,54
IN_237.json-bap.out,BAP,0,0.9370798111800936,0.9370798111800936,81
IN_237.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,0.9370798111800925,0.9370798111800936,81
IN_237.json-global.out,ILP Solver (global):predictor (Python),22,0.9370798111800929,0.9370798111800936,81
IN_237.json-sch.out,longest tasks first solver,0,-1,1.3942486608604587,81
IN_238.json-bap.out,BAP,0,-1,0.0,0
IN_238.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_238.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_238.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_239.json-bap.out,BAP,0,-1,0.0,0
IN_239.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_239.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_239.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_240.json-bap.out,BAP,0,0.853638312522628,0.853638312522628,107
IN_240.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,0.8536383125226278,0.853638312522628,107
IN_240.json-global.out,ILP Solver (global):predictor (Python),13,0.8536383125226281,0.853638312522628,107
IN_240.json-sch.out,longest tasks first solver,0,-1,0.9242162046561029,77
IN_241.json-bap.out,BAP,0,0.36679716915330457,0.36679716915330457,170
IN_241.json-global-gen.out,ILP Solver (global):predictor (Python-gen),96,0.36679716915330446,0.36679716915330457,170
IN_241.json-global.out,ILP Solver (global):predictor (Python),144,0.3667971691533044,0.36679716915330457,170
IN_241.json-sch.out,longest tasks first solver,0,-1,0.3707092426024587,142
IN_242.json-bap.out,BAP,0,1.0098601294890934,1.0098601294890934,36
IN_242.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,1.0098601294890805,1.0098601294890934,36
IN_242.json-global.out,ILP Solver (global):predictor (Python),15,1.0098601294890932,1.0098601294890934,36
IN_242.json-sch.out,longest tasks first solver,0,-1,1.0174929503774317,35
IN_243.json-bap.out,BAP,0,0.6684695993475221,0.6684695993475221,41
